description,severity
Firewall deny SSH traffic from 150.174.236.52:632 to 10.95.141.150:63 No additional info,info
IoT device HVAC physical_tamper No additional info,critical
AI system model_access by jenniferromero No additional info,info
IoT device HVAC unusual_activity Associated Threat Actor: Wizard Spider,info
Network disconnection from 23.235.33.71 to 162.59.8.197 MITRE Technique: T1574.002,critical
AI system fine_tuning by leenicholas No additional info,high
Endpoint wmi_exec mother by nwood No additional info,high
ArcSight Alert: Living-off-the-Land detected from 87.249.52.237 targeting N/A No additional info,medium
Endpoint process_start /middle/continue.key by sandersjennifer MITRE Technique: T1078.004,critical
Network protocol_anomaly from 150.249.230.75 to 110.171.44.107 No additional info,info
Network connection from 163.5.23.105 to 94.126.173.168 MITRE Technique: T1110.003 | DGA domain detected,high
AI system membership_inference by rhudson No additional info,critical
Firewall deny TCP traffic from 169.161.150.140:22512 to 10.115.195.139:1010 No additional info,low
AI system prompt_injection by markhill No additional info,info
Endpoint registry_change /across/care.html by elizabethwhite MITRE Technique: T1190,critical
AI system model_inversion by estevenson No additional info,low
IoT device HVAC sensor_spoofing No additional info,low
LogRhythm Alert: Supply Chain Compromise detected from 10.105.132.94 targeting 90.109.215.110 MITRE Technique: T1204.002 | Obfuscated payload detected,critical
Auth success for bridgetmiller via passwordless from 37.232.201.22 No additional info,low
Auth bypass for kvalenzuela via key from 173.252.121.70 No additional info,high
Auth success for ashley11 via passwordless from 10.69.112.197 No additional info,info
Auth challenge for rogerskatie via OAuth from 161.217.221.97 No additional info,low
Network protocol_anomaly from 188.244.26.8 to 109.173.96.75 No additional info,info
Firewall deny HTTPS traffic from 161.68.144.130:11867 to 73.155.57.86:402 MITRE Technique: T1486,high
Network beaconing from 187.86.24.0 to 10.183.74.87 Associated Threat Actor: APT37 | DGA domain detected,info
Cloud storage_access in Alibaba by thompsonjames No additional info,high
Firewall inspect HTTP traffic from 61.135.60.121:917 to 26.136.219.193:428 Associated Threat Actor: Leafminer | Unconventional IOC: GPU memory artifacts | Geo anomaly: Impossible travel detected,low
Cloud config_change in AWS by maymelissa MITRE Technique: T1059.001,high
Firewall allow SSH traffic from 40.17.1.202:863 to 202.51.7.113:714 No additional info,medium
IoT device Thermostat protocol_violation MITRE Technique: T1110.003,medium
Auth timeout for ritterdaniel via biometric from 145.199.10.33 No additional info,low
AI system adversarial_input by swilliams No additional info,critical
CrowdStrike Alert: MFA Bypass detected from 123.133.230.90 targeting 102.39.201.5 MITRE Technique: T1218.011,high
CrowdStrike Alert: DNS Tunneling detected from 42.230.203.20 targeting 48.33.27.107 MITRE Technique: T1566.001,emergency
Firewall quarantine HTTPS traffic from 19.164.116.31:622 to 138.154.143.147:687 MITRE Technique: T1078.004,medium
Firewall drop DNS traffic from 214.230.234.207:533 to 201.43.30.197:426 MITRE Technique: T1053.005,critical
Firewall quarantine DNS traffic from 131.176.75.81:765 to 95.78.178.97:154 No additional info,high
AI system adversarial_input by gonzaleslauren MITRE Technique: T1486,info
Firewall quarantine NTP traffic from 2.155.36.79:772 to 217.249.206.52:57695 No additional info,medium
Network beaconing from 28.1.90.149 to 116.79.243.193 MITRE Technique: T1078.004,high
Endpoint service_install /service/class.css by thomas85 No additional info,low
AI system membership_inference by jasminerivera MITRE Technique: T1566.001,low
AI system api_abuse by dwaynemoore MITRE Technique: T1059.001,critical
Cloud lambda_execution in GCP by bartlettchristine MITRE Technique: T1059.005,info
AI system adversarial_input by luke07 MITRE Technique: T1218.011,critical
Network protocol_anomaly from 194.11.174.65 to 10.194.30.87 MITRE Technique: T1566.001,critical
IoT device Sensor side_channel No additional info,critical
LogRhythm Alert: DDoS detected from 145.163.100.145 targeting N/A No additional info,critical
Firewall deny DNS traffic from 66.253.87.53:993 to 76.70.52.50:21008 MITRE Technique: T1059.001,medium
Endpoint process_stop /throughout/others.wav by alimelinda No additional info,info
Cloud instance_creation in OCI by jill90 Unconventional IOC: Thermal sensor anomalies,low
Cloud storage_access in AWS by allentammy MITRE Technique: T1059.001,critical
AI system api_abuse by linda49 MITRE Technique: T1190,critical
Cloud container_escape in AWS by isaiah39 No additional info,critical
AI system adversarial_input by ngonzalez No additional info,info
Cloud crypto_mining in Azure by mlarson No additional info,medium
Endpoint wmi_exec /ahead/through.js by caldwelljose No additional info,low
Endpoint process_start /find/measure.avi by vsoto No additional info,medium
AI system prompt_injection by michael12 No additional info,high
Auth challenge for lrose via key from 153.137.213.189 No additional info,high
Firewall quarantine UDP traffic from 41.178.71.65:289 to 92.62.120.68:61920 No additional info,medium
Cloud permission_escalation in GCP by gerald96 MITRE Technique: T1574.002,info
Cloud instance_creation in Azure by daniel68 No additional info,critical
LogRhythm Alert: Container Escape detected from 162.25.156.113 targeting 187.68.133.140 No additional info,low
Firewall drop TCP traffic from 143.205.106.209:771 to 40.172.216.245:319 No additional info,medium
Endpoint persistence_mechanism /name/right.avi by joangarcia No additional info,critical
Network disconnection from 210.166.70.133 to 153.63.195.244 MITRE Technique: T1071.001,critical
Endpoint persistence_mechanism /idea/role.numbers by kathy17 MITRE Technique: T1078.004,high
AI system membership_inference by plopez MITRE Technique: T1134.001,high
IoT device Camera unusual_activity No additional info,high
Network disconnection from 142.13.219.138 to 10.158.16.99 MITRE Technique: T1543.003,info
Cloud lambda_execution in Alibaba by wwyatt No additional info,medium
AI system model_inversion by comptonronald No additional info,low
Trellix Alert: DNS Tunneling detected from 61.45.29.177 targeting 25.142.208.58 Associated Threat Actor: REvil,high
AI system model_inversion by tyler12 No additional info,high
Endpoint persistence_mechanism /bring/section.js by smithjoshua No additional info,medium
Endpoint memory_injection enough by rhondafrancis No additional info,info
Firewall allow DNS traffic from 40.70.219.22:61983 to 178.173.115.236:542 No additional info,low
Endpoint driver_load /authority/senior.ods by connerblake No additional info,info
IoT device Thermostat sensor_spoofing No additional info,medium
Tanium Alert: Credential Stuffing detected from 208.79.80.174 targeting 10.117.155.141 No additional info,emergency
Endpoint registry_change energy by kimberly73 MITRE Technique: T1078.004,medium
Network connection from 113.46.176.122 to 10.144.131.22 Unconventional IOC: ACPI table modifications,medium
Endpoint process_stop ago by hsmith MITRE Technique: T1059.001 | Unconventional IOC: Power consumption spikes,critical
Network covert_channel from 10.36.164.98 to 72.214.156.34 No additional info,high
Network data_exfiltration from 137.17.98.152 to 10.140.24.193 No additional info,critical
Microsoft Sentinel Alert: Container Escape detected from 55.33.145.172 targeting 154.186.133.200 No additional info,medium
Cloud instance_creation in GCP by sleonard No additional info,critical
IoT device Thermostat command_injection MITRE Technique: T1134.001,low
Wazuh Alert: Container Escape detected from 95.0.174.202 targeting 10.130.120.142 No additional info,emergency
AI system membership_inference by michaelsmith MITRE Technique: T1134.001,medium
OSSEC Alert: Credential Stuffing detected from 94.119.23.202 targeting 73.8.166.153 No additional info,medium
AI system adversarial_input by gcarpenter MITRE Technique: T1059.005,critical
IoT device Thermostat side_channel MITRE Technique: T1190,medium
ArcSight Alert: Cloud API Abuse detected from 210.4.132.8 targeting 74.57.60.218 No additional info,high
Firewall deny HTTPS traffic from 76.190.18.81:404 to 158.208.176.72:636 No additional info,medium
Network beaconing from 102.144.208.220 to 13.159.112.126 No additional info,critical
Firewall deny SSH traffic from 171.121.9.221:389 to 204.217.99.133:607 No additional info,low
Cloud config_change in OCI by logan45 No additional info,info
Firewall inspect SMB traffic from 119.102.51.124:48701 to 24.231.102.67:905 MITRE Technique: T1218.011,low
IoT device Thermostat sensor_spoofing No additional info,medium
Vectra AI Alert: XSS detected from 141.173.183.45 targeting N/A MITRE Technique: T1547.001,critical
Splunk Alert: Container Escape detected from 173.144.186.110 targeting 19.75.52.194 Obfuscated payload detected,emergency
Network protocol_anomaly from 179.19.21.23 to 155.121.19.58 MITRE Technique: T1134.001 | Possible protocol tunneling,info
Zeek Alert: DNS Tunneling detected from 140.63.105.230 targeting N/A No additional info,medium
Endpoint powershell_exec why by blee No additional info,high
IoT device Sensor physical_tamper No additional info,info
Network bandwidth_usage from 101.17.248.212 to 155.161.235.133 DGA domain detected,low
Endpoint process_start something by paynemark Unconventional IOC: Unusual DNS TXT records,info
Firewall allow UDP traffic from 28.76.118.127:928 to 189.15.214.17:21 MITRE Technique: T1134.001 | Unconventional IOC: CPU microcode changes,critical
IoT device Sensor firmware_update No additional info,low
Firewall inspect SSH traffic from 88.22.17.79:649 to 103.93.143.94:444 MITRE Technique: T1486,medium
IoT device Camera sensor_spoofing No additional info,info
IoT device Camera unusual_activity MITRE Technique: T1071.001,high
Palo Alto Cortex Alert: SQL Injection detected from 125.242.62.55 targeting 42.130.36.76 MITRE Technique: T1134.001,low
IoT device Medical sensor_spoofing No additional info,info
Auth challenge for thomaskent via key from 214.245.111.175 No additional info,medium
Endpoint process_start /head/home.flac by klittle No additional info,critical
Firewall inspect SSH traffic from 54.61.129.241:302 to 195.35.63.232:946 MITRE Technique: T1134.001,medium
AI system training_data_poisoning by igilbert No additional info,critical
Endpoint powershell_exec treatment by maryward MITRE Technique: T1574.002,critical
Network latency_spike from 88.107.243.102 to 172.159.171.122 No additional info,info
AI system fine_tuning by stevensamanda MITRE Technique: T1059.001,medium
Zeek Alert: ICS Attack detected from 218.135.59.47 targeting N/A No additional info,low
Endpoint scheduled_task return by ebarnett No additional info,high
Firewall allow HTTP traffic from 208.2.110.165:163 to 66.162.201.241:29 No additional info,critical
Darktrace Alert: Domain Fronting detected from 112.25.122.228 targeting N/A No additional info,high
Endpoint wmi_exec including by gilbertmarissa Associated Threat Actor: DarkSide,low
Cloud api_abuse in Alibaba by cunninghambrittany No additional info,low
Cloud shadow_it in GCP by jbrown MITRE Technique: T1134.001 | Unconventional IOC: ACPI table modifications,critical
Firewall allow DNS traffic from 147.9.21.170:7535 to 87.51.8.92:715 No additional info,low
Cloud storage_access in Alibaba by eatkinson No additional info,high
Cloud shadow_it in Alibaba by marshrobert Associated Threat Actor: APT38,low
Firewall inspect TCP traffic from 12.111.9.51:201 to 194.232.33.76:650 MITRE Technique: T1218.011,critical
Firewall log-only SSH traffic from 123.53.35.121:272 to 219.76.202.61:20162 No additional info,low
Endpoint service_install /production/draw.avi by dominguezjennifer No additional info,medium
Splunk Alert: Credential Stuffing detected from 16.81.222.97 targeting 12.2.155.47 No additional info,low
Network latency_spike from 10.58.177.110 to 175.199.208.187 No additional info,medium
Cloud storage_access in GCP by john76 MITRE Technique: T1071.001,high
Endpoint persistence_mechanism /two/country.csv by debra50 No additional info,high
ArcSight Alert: Zero-Day Exploit detected from 146.22.231.131 targeting 216.250.101.228 MITRE Technique: T1059.001,medium
Endpoint file_access /cultural/million.png by pvincent MITRE Technique: T1059.001,critical
Cloud crypto_mining in GCP by qshaffer MITRE Technique: T1204.002,low
Endpoint powershell_exec /four/box.avi by julia09 No additional info,critical
Cloud permission_escalation in OCI by whardin No additional info,medium
